state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn
1.0,95,,315,0.0,0.0,0,190.2,119,32.33,157.1,70,13.35,181.5,120,8.17,14.0,6.0,3.78,0.0,0
14.0,68,1.0,395,0.0,0.0,0,134.6,73,22.88,206.8,117,17.58,138.4,104,6.23,9.4,2.0,2.54,2.0,0
17.0,120,0.0,3282,0.0,0.0,0,180.8,93,30.74,190.1,82,16.16,192.3,66,8.65,10.5,7.0,2.84,2.0,0
40.0,112,1.0,1894,0.0,0.0,0,266.0,97,45.22,214.6,94,18.24,306.2,100,13.78,14.2,2.0,3.83,2.0,1
50.0,160,0.0,590,0.0,0.0,0,82.7,116,14.06,194.6,95,16.54,159.0,54,7.15,10.9,9.0,2.94,0.0,0
17.0,172,1.0,849,0.0,0.0,0,172.5,85,29.33,253.1,71,21.51,221.6,113,9.97,5.9,6.0,1.59,0.0,0
15.0,7,1.0,1663,0.0,0.0,0,206.7,87,35.14,281.1,83,23.89,158.5,77,7.13,11.0,5.0,2.97,3.0,0
27.0,72,1.0,1310,0.0,0.0,0,196.5,88,33.41,158.6,129,13.48,269.3,118,12.12,6.8,3.0,1.84,0.0,0
5.0,121,0.0,2254,0.0,1.0,30,198.4,129,33.73,75.3,77,6.4,181.2,77,8.15,5.8,,1.57,3.0,1
10.0,160,1.0,743,0.0,1.0,29,164.6,121,27.98,262.8,108,22.34,123.8,131,5.57,15.2,4.0,4.1,1.0,0
19.0,56,2.0,3857,0.0,0.0,0,253.2,95,43.04,188.0,116,15.98,142.0,133,6.39,4.4,4.0,1.19,1.0,0
12.0,158,1.0,1746,0.0,0.0,0,158.0,106,26.86,292.5,114,24.86,241.1,89,10.85,9.1,,2.46,1.0,0
22.0,76,1.0,3998,0.0,1.0,37,190.8,58,32.44,221.9,101,18.86,211.2,104,9.5,12.3,4.0,3.32,,0
8.0,78,0.0,61,0.0,0.0,0,139.2,140,23.66,191.4,113,16.27,286.5,125,12.89,11.8,3.0,3.19,,0
24.0,109,1.0,400,0.0,1.0,39,86.4,69,14.69,189.1,108,16.07,225.4,119,10.14,4.8,4.0,1.3,2.0,0
44.0,162,0.0,3689,0.0,0.0,0,184.5,118,31.37,224.0,95,19.04,180.5,82,8.12,11.6,3.0,3.13,1.0,0
25.0,126,1.0,1901,0.0,0.0,0,256.5,112,43.61,199.5,90,16.96,188.3,122,8.47,7.0,,1.89,3.0,0
9.0,127,1.0,914,0.0,0.0,0,261.7,105,44.49,181.8,107,15.45,100.9,131,4.54,3.3,5.0,0.89,0.0,0
3.0,144,2.0,1005,1.0,0.0,0,203.5,100,34.6,247.6,103,21.05,194.3,94,8.74,11.9,,3.21,0.0,0
28.0,98,,1063,0.0,0.0,0,187.2,127,31.82,195.6,88,16.63,181.8,129,8.18,5.1,4.0,1.38,1.0,0
49.0,130,2.0,374,0.0,0.0,0,110.0,107,18.7,181.9,85,15.46,208.0,94,9.36,11.7,3.0,3.16,1.0,0
34.0,104,1.0,3321,0.0,1.0,26,189.1,112,32.15,178.2,97,15.15,199.3,104,8.97,11.1,4.0,3.0,1.0,0
46.0,67,0.0,577,0.0,1.0,33,127.5,126,21.68,296.1,129,25.17,200.9,91,9.04,13.0,3.0,3.51,1.0,0
25.0,95,2.0,4710,0.0,1.0,44,173.3,114,29.46,152.3,78,12.95,144.4,118,6.5,12.3,3.0,3.32,,0
12.0,92,1.0,1190,0.0,0.0,0,138.1,131,23.48,175.7,128,14.93,192.7,119,8.67,10.0,3.0,2.7,3.0,0
16.0,92,2.0,3879,0.0,0.0,0,325.4,73,55.32,127.8,100,10.86,209.9,98,9.45,9.3,,2.51,1.0,1
43.0,110,1.0,207,0.0,0.0,0,149.2,128,25.36,112.8,101,9.59,156.3,111,7.03,12.2,4.0,3.29,1.0,0
16.0,100,1.0,77,1.0,0.0,0,156.3,82,26.57,259.4,91,22.05,143.7,93,6.47,8.3,7.0,2.24,,0
29.0,115,1.0,122,0.0,0.0,0,135.4,104,23.02,138.8,91,11.8,208.5,92,9.38,5.4,,1.46,1.0,0
40.0,49,1.0,682,1.0,0.0,0,237.8,92,40.43,208.9,119,17.76,167.8,86,7.55,15.6,,4.21,2.0,1
21.0,56,0.0,3014,0.0,0.0,0,221.9,112,37.72,278.2,122,23.65,288.1,85,12.96,7.1,5.0,1.92,0.0,1
20.0,120,1.0,4004,0.0,0.0,0,94.3,97,16.03,181.5,91,15.43,176.5,149,7.94,9.6,4.0,2.59,1.0,0
3.0,60,1.0,2011,0.0,0.0,0,98.2,88,16.69,180.5,69,15.34,223.6,69,10.06,9.3,2.0,2.51,2.0,0
7.0,74,1.0,2277,0.0,0.0,0,85.7,83,14.57,247.7,67,21.05,142.4,85,6.41,10.1,5.0,2.73,2.0,0
10.0,160,1.0,443,0.0,0.0,0,174.3,105,29.63,171.3,107,14.56,220.8,131,9.94,8.3,,2.24,0.0,0
23.0,38,2.0,3760,0.0,0.0,0,175.7,109,29.87,211.8,97,18.0,137.9,109,6.21,9.2,3.0,2.48,5.0,1
31.0,95,0.0,1113,1.0,1.0,37,220.2,109,37.43,185.3,99,15.75,205.1,82,9.23,4.1,,1.11,0.0,1
24.0,92,1.0,4083,0.0,0.0,0,154.0,122,26.18,329.8,88,28.03,288.0,117,12.96,5.6,,1.51,3.0,1
6.0,100,1.0,1765,0.0,1.0,38,177.1,88,30.11,163.7,108,13.91,242.7,72,10.92,7.4,2.0,2.0,0.0,0
46.0,46,0.0,2378,0.0,0.0,0,196.7,85,33.44,205.9,74,17.5,216.6,112,9.75,11.2,5.0,3.02,3.0,0
9.0,31,2.0,3921,0.0,0.0,0,165.4,84,28.12,203.7,107,17.31,201.7,65,9.08,8.2,1.0,2.21,1.0,0
15.0,84,0.0,1225,0.0,0.0,0,163.7,123,27.83,175.0,93,14.88,194.0,115,8.73,8.0,5.0,2.16,1.0,0
18.0,85,2.0,1456,0.0,0.0,0,133.3,107,22.66,185.0,101,15.73,289.0,99,13.01,9.1,4.0,2.46,3.0,0
28.0,97,1.0,4501,0.0,0.0,0,197.8,122,33.63,208.2,147,17.7,106.3,115,4.78,15.1,4.0,4.08,1.0,0
13.0,101,2.0,4153,0.0,1.0,17,193.9,71,32.96,189.8,81,16.13,196.3,97,8.83,12.6,7.0,3.4,0.0,0
27.0,115,1.0,518,1.0,0.0,0,180.0,119,30.6,198.8,126,16.9,217.1,70,9.77,12.4,,3.35,1.0,0
24.0,66,1.0,661,0.0,1.0,36,106.7,76,18.14,209.8,77,17.83,190.4,117,8.57,12.1,,3.27,1.0,0
26.0,106,2.0,3401,0.0,0.0,0,169.4,107,28.8,197.2,71,16.76,202.2,79,9.1,10.7,,2.89,1.0,0
22.0,96,1.0,3473,0.0,0.0,0,166.5,101,28.31,78.3,108,6.66,221.9,112,9.99,11.5,10.0,3.11,3.0,0
35.0,115,,1068,1.0,0.0,0,345.3,81,58.7,203.4,106,17.29,217.5,107,9.79,11.8,8.0,3.19,1.0,1
37.0,165,1.0,834,0.0,0.0,0,216.6,126,36.82,190.8,104,16.22,224.7,123,10.11,12.4,8.0,3.35,0.0,0
31.0,126,1.0,2552,0.0,0.0,0,167.1,138,28.41,154.4,93,13.12,244.5,148,11.0,13.7,10.0,3.7,3.0,0
19.0,127,0.0,2316,1.0,0.0,0,176.9,110,30.07,167.9,100,14.27,182.2,138,8.2,7.7,2.0,2.08,,1
25.0,102,2.0,125,1.0,0.0,0,224.2,81,38.11,243.3,90,20.68,147.8,66,6.65,12.0,8.0,3.24,3.0,0
23.0,125,1.0,3312,1.0,1.0,29,260.8,81,44.34,163.7,112,13.91,271.7,117,12.23,17.0,,4.59,1.0,1
29.0,123,2.0,4868,0.0,0.0,0,194.0,118,32.98,242.0,114,20.57,146.3,108,6.58,12.1,4.0,3.27,1.0,0
16.0,91,0.0,2867,1.0,0.0,0,246.4,110,41.89,182.0,98,15.47,157.6,106,7.09,12.1,2.0,3.27,2.0,1
6.0,70,0.0,636,0.0,0.0,0,198.6,111,33.76,213.9,115,18.18,171.2,105,7.7,10.6,6.0,2.86,2.0,0
46.0,95,2.0,3557,0.0,0.0,0,203.4,96,34.58,168.6,61,14.33,173.0,105,7.79,13.7,3.0,3.7,2.0,0
1.0,100,1.0,1216,0.0,1.0,26,197.7,80,33.61,232.6,83,19.77,196.7,120,8.85,12.0,,3.24,1.0,0
44.0,124,,514,0.0,0.0,0,234.2,110,39.81,199.0,121,16.92,246.4,135,11.09,7.1,4.0,1.92,0.0,0
18.0,117,0.0,425,0.0,0.0,0,184.5,97,31.37,351.6,80,29.89,215.8,90,9.71,8.7,4.0,2.35,1.0,0
27.0,124,1.0,1317,0.0,0.0,0,188.5,77,32.05,182.0,123,15.47,218.2,127,9.82,6.1,,1.65,1.0,0
37.0,69,0.0,2507,0.0,0.0,0,196.1,87,33.34,236.8,66,20.13,182.3,75,8.2,11.9,1.0,3.21,0.0,0
26.0,58,2.0,3159,0.0,1.0,29,240.4,80,40.87,118.9,91,10.11,164.2,108,7.39,11.2,3.0,3.02,1.0,0
18.0,172,1.0,3408,0.0,0.0,0,215.7,140,36.67,146.3,84,12.44,264.6,83,11.91,7.1,1.0,1.92,,0
49.0,124,2.0,1479,0.0,0.0,0,184.8,74,31.42,175.1,84,14.88,158.2,95,7.12,10.5,6.0,2.84,1.0,0
39.0,53,0.0,4983,0.0,1.0,18,146.8,107,24.96,310.0,84,26.35,178.7,130,8.04,7.2,7.0,1.94,0.0,0
13.0,174,0.0,1692,0.0,0.0,0,192.1,97,32.66,169.9,94,14.44,166.6,54,7.5,11.4,4.0,3.08,1.0,0
43.0,110,1.0,4349,0.0,1.0,30,144.1,87,24.5,229.8,88,19.53,174.7,90,7.86,12.4,4.0,3.35,2.0,0
4.0,151,1.0,1569,1.0,0.0,0,218.0,57,37.06,114.4,88,9.72,269.2,95,12.11,12.4,,3.35,0.0,1
43.0,30,1.0,2548,0.0,0.0,0,195.2,100,33.18,179.8,95,15.28,298.3,115,13.42,11.5,4.0,3.11,1.0,0
49.0,83,1.0,719,0.0,1.0,37,78.5,109,13.35,210.5,101,17.89,179.7,102,8.09,11.8,,3.19,,0
20.0,83,0.0,4038,0.0,1.0,38,107.9,90,18.34,140.4,94,11.93,253.6,79,11.41,10.5,2.0,2.84,0.0,0
27.0,77,0.0,372,1.0,1.0,44,103.2,117,17.54,236.3,86,20.09,203.5,101,9.16,11.9,2.0,3.21,0.0,1
16.0,92,0.0,3065,1.0,0.0,0,62.6,111,10.64,180.6,126,15.35,221.7,80,9.98,10.4,2.0,2.81,1.0,1
40.0,183,1.0,4293,0.0,1.0,31,211.9,126,36.02,224.3,125,19.07,226.2,125,10.18,13.8,2.0,3.73,1.0,0
1.0,16,0.0,4010,0.0,0.0,0,209.5,89,35.62,172.8,85,14.69,94.1,102,4.23,8.8,4.0,2.38,1.0,0
12.0,82,0.0,653,0.0,0.0,0,183.6,111,31.21,303.5,88,25.8,189.8,115,8.54,10.3,6.0,2.78,0.0,0
50.0,87,1.0,4266,0.0,1.0,16,257.4,91,43.76,232.0,101,19.72,143.2,73,6.44,14.7,2.0,3.97,1.0,0
40.0,41,0.0,4764,0.0,0.0,0,237.8,92,40.43,223.5,155,19.0,217.4,90,9.78,10.2,6.0,2.75,2.0,0
48.0,62,1.0,2912,0.0,0.0,0,281.0,66,47.77,160.6,108,13.65,77.9,74,3.51,0.0,0.0,0.0,1.0,0
12.0,64,1.0,2427,0.0,1.0,43,118.4,100,20.13,144.1,108,12.25,158.1,91,7.11,8.5,6.0,2.3,1.0,0
45.0,105,1.0,881,0.0,0.0,0,259.3,96,44.08,175.2,97,14.89,222.4,36,10.01,12.0,,3.24,3.0,0
23.0,151,1.0,399,0.0,1.0,31,240.7,102,40.92,106.5,96,9.05,195.7,128,8.81,10.6,2.0,2.86,2.0,0
24.0,36,0.0,2903,0.0,0.0,0,177.9,129,30.24,224.6,87,19.09,306.3,102,13.78,10.8,6.0,2.92,2.0,0
12.0,75,1.0,4023,0.0,0.0,0,138.5,110,23.55,153.2,86,13.02,215.6,103,9.7,11.1,7.0,3.0,1.0,0
43.0,19,2.0,4316,0.0,1.0,34,156.6,97,26.62,224.2,97,19.06,260.9,135,11.74,11.3,,3.05,1.0,0
36.0,35,1.0,1824,0.0,0.0,0,179.2,59,30.46,283.3,101,24.08,285.4,83,12.84,5.8,7.0,1.57,2.0,0
2.0,59,2.0,862,0.0,1.0,29,133.1,114,22.63,221.2,82,18.8,131.6,103,5.92,6.8,,1.84,1.0,0
4.0,142,1.0,1464,0.0,0.0,0,108.1,81,18.38,146.9,115,12.49,197.6,84,8.89,9.0,7.0,2.43,1.0,0
36.0,116,0.0,3005,0.0,0.0,0,211.3,91,35.92,190.9,116,16.23,184.1,134,8.28,6.3,,1.7,2.0,0
44.0,81,1.0,4216,0.0,1.0,24,130.1,117,22.12,196.0,61,16.66,139.3,123,6.27,11.4,5.0,3.08,0.0,0
45.0,86,1.0,2894,0.0,1.0,30,99.9,84,16.98,263.5,125,22.4,254.7,90,11.46,9.8,7.0,2.65,2.0,0
40.0,139,2.0,976,0.0,0.0,0,201.8,121,34.31,238.6,89,20.28,174.1,151,7.83,13.5,4.0,3.65,1.0,0
42.0,104,2.0,3938,0.0,0.0,0,142.6,88,24.24,85.4,96,7.26,246.4,80,11.09,14.0,4.0,3.78,1.0,0
7.0,45,1.0,2962,0.0,0.0,0,96.1,103,16.34,246.8,134,20.98,229.7,92,10.34,9.7,,2.62,1.0,0
3.0,68,0.0,2202,0.0,0.0,0,172.5,115,29.33,221.9,126,18.86,170.9,98,7.69,6.8,8.0,1.84,4.0,0
46.0,125,1.0,2336,0.0,0.0,0,126.7,113,21.54,155.5,131,13.22,206.2,112,9.28,14.4,,3.89,2.0,0
35.0,145,0.0,2404,0.0,0.0,0,185.9,106,31.6,209.7,112,17.82,224.7,87,10.11,9.3,4.0,2.51,2.0,0
22.0,81,0.0,977,0.0,0.0,0,166.2,102,28.25,217.6,112,18.5,220.2,68,9.91,13.2,2.0,3.56,,0
15.0,35,2.0,3625,0.0,1.0,23,194.6,106,33.08,199.8,132,16.98,189.6,88,8.53,10.1,7.0,2.73,4.0,0
6.0,73,1.0,1523,0.0,1.0,47,173.7,117,29.53,204.0,114,17.34,174.6,94,7.86,6.3,3.0,1.7,2.0,0
35.0,26,2.0,2966,0.0,0.0,0,150.0,63,25.5,225.0,90,19.13,202.3,99,9.1,9.2,5.0,2.48,3.0,0
44.0,52,0.0,4493,0.0,0.0,0,288.2,108,48.99,129.6,136,11.02,229.6,73,10.33,9.6,5.0,2.59,4.0,0
24.0,56,1.0,192,0.0,0.0,0,137.2,111,23.32,165.9,119,14.1,182.3,72,8.2,14.3,4.0,3.86,1.0,0
11.0,78,0.0,1234,0.0,0.0,0,89.1,124,15.15,226.6,121,19.26,249.2,88,11.21,6.9,5.0,1.86,0.0,0
17.0,80,,136,0.0,0.0,0,220.0,114,37.4,207.7,76,17.65,168.4,137,7.58,12.1,,3.27,2.0,0
31.0,139,1.0,2224,0.0,0.0,0,63.3,116,10.76,177.3,113,15.07,171.6,82,7.72,14.2,4.0,3.83,1.0,0
38.0,174,1.0,1345,0.0,1.0,15,221.8,143,37.71,210.6,115,17.9,221.8,109,9.98,12.4,9.0,3.35,1.0,0
37.0,151,2.0,621,0.0,0.0,0,156.4,108,26.59,233.4,118,19.84,195.7,141,8.81,7.7,,2.08,4.0,0
10.0,107,2.0,2997,0.0,0.0,0,194.5,97,33.07,186.3,131,15.84,178.3,106,8.02,12.7,,3.43,2.0,0
14.0,55,1.0,3716,1.0,0.0,0,269.6,121,45.83,171.7,91,14.59,219.0,98,9.86,8.2,6.0,2.21,1.0,0
15.0,141,1.0,1445,0.0,1.0,39,116.9,127,19.87,276.5,88,23.5,289.9,125,13.05,12.3,2.0,3.32,0.0,0
30.0,149,1.0,2153,0.0,0.0,0,119.2,88,20.26,168.3,110,14.31,204.7,119,9.21,12.2,6.0,3.29,,1
41.0,110,0.0,1585,0.0,1.0,40,202.6,103,34.44,118.8,128,10.1,234.9,98,10.57,9.0,9.0,2.43,2.0,0
23.0,178,2.0,2372,0.0,0.0,0,225.4,104,38.32,110.7,90,9.41,134.1,109,6.03,15.3,5.0,4.13,2.0,1
34.0,139,,3775,0.0,0.0,0,236.6,109,40.22,169.9,107,14.44,212.3,118,9.55,11.1,2.0,3.0,1.0,1
29.0,174,1.0,182,0.0,0.0,0,124.3,76,21.13,277.1,112,23.55,250.7,115,11.28,15.5,5.0,4.19,3.0,0
23.0,130,1.0,2270,0.0,0.0,0,204.5,88,34.77,178.4,85,15.16,229.6,78,10.33,12.6,,3.4,0.0,0
38.0,101,1.0,4361,0.0,0.0,0,206.6,105,35.12,224.9,117,19.12,249.9,100,11.25,14.6,3.0,3.94,0.0,0
16.0,73,0.0,2994,0.0,0.0,0,194.8,112,33.12,167.2,85,14.21,100.3,61,4.51,10.8,,2.92,1.0,0
36.0,33,1.0,3589,1.0,0.0,0,247.1,114,42.01,146.5,110,12.45,208.9,94,9.4,10.6,2.0,2.86,4.0,1
23.0,145,,4509,0.0,0.0,0,241.7,137,41.09,135.8,100,11.54,277.6,123,12.49,13.1,3.0,3.54,0.0,0
11.0,87,0.0,1731,0.0,1.0,28,151.4,95,25.74,152.4,97,12.95,250.1,109,11.25,0.0,0.0,0.0,1.0,0
44.0,190,1.0,3733,0.0,1.0,22,166.5,93,28.31,183.0,92,15.56,121.0,102,5.44,8.5,3.0,2.3,0.0,0
32.0,96,1.0,3570,0.0,1.0,33,183.3,115,31.16,201.4,87,17.12,177.4,84,7.98,10.4,,2.81,3.0,0
26.0,117,,494,0.0,0.0,0,180.6,134,30.7,216.6,96,18.41,101.0,122,4.55,10.6,6.0,2.86,4.0,1
50.0,157,1.0,1126,1.0,0.0,0,180.4,123,30.67,194.0,98,16.49,227.3,88,10.23,8.4,5.0,2.27,0.0,0
35.0,49,0.0,703,0.0,0.0,0,202.3,105,34.39,195.4,131,16.61,190.1,88,8.55,9.0,2.0,2.43,3.0,1
39.0,101,1.0,2948,0.0,0.0,0,176.5,105,30.01,198.6,136,16.88,210.2,150,9.46,7.7,5.0,2.08,0.0,0
18.0,100,2.0,2368,0.0,0.0,0,222.1,115,37.76,245.0,130,20.83,129.3,119,5.82,8.1,2.0,2.19,2.0,0
41.0,87,1.0,128,0.0,1.0,33,125.0,99,21.25,235.3,81,20.0,215.3,95,9.69,10.2,,2.75,2.0,0
11.0,24,1.0,115,0.0,0.0,0,235.6,132,40.05,115.9,129,9.85,185.4,136,8.34,16.2,2.0,4.37,0.0,0
40.0,78,2.0,2604,0.0,0.0,0,168.3,110,28.61,221.2,73,18.8,241.0,136,10.85,12.5,1.0,3.38,1.0,0
7.0,101,,1803,0.0,0.0,0,257.3,84,43.74,184.8,115,15.71,108.9,109,4.9,13.5,7.0,3.65,0.0,0
27.0,101,1.0,1408,0.0,0.0,0,232.7,114,39.56,186.4,123,15.84,153.3,122,6.9,11.5,6.0,3.11,5.0,0
13.0,224,,1761,0.0,0.0,0,111.4,133,18.94,175.0,66,14.88,217.2,106,9.77,5.5,6.0,1.49,3.0,0
30.0,90,1.0,2882,0.0,1.0,42,193.3,66,32.86,263.3,85,22.38,214.4,97,9.65,11.1,4.0,3.0,0.0,0
50.0,72,,1882,1.0,0.0,0,274.0,75,46.58,162.8,110,13.84,110.0,121,4.95,7.7,3.0,2.08,4.0,0
42.0,176,1.0,4788,0.0,1.0,23,283.2,130,48.14,162.6,74,13.82,177.7,104,8.0,7.2,6.0,1.94,1.0,0
5.0,90,1.0,2618,0.0,0.0,0,207.6,82,35.29,193.3,105,16.43,149.7,68,6.74,11.2,6.0,3.02,1.0,0
33.0,125,2.0,454,0.0,0.0,0,168.6,99,28.66,175.6,107,14.93,243.3,92,10.95,10.9,7.0,2.94,0.0,0
40.0,111,1.0,4824,0.0,1.0,21,127.1,94,21.61,228.3,116,19.41,166.7,108,7.5,7.1,3.0,1.92,1.0,0
27.0,172,1.0,2191,0.0,0.0,0,136.0,90,23.12,184.0,89,15.64,137.5,48,6.19,5.5,,1.49,0.0,0
8.0,52,1.0,964,0.0,0.0,0,257.9,80,43.84,220.7,82,18.76,225.4,70,10.14,16.8,3.0,4.54,2.0,1
50.0,104,,1991,0.0,0.0,0,138.7,100,23.58,215.4,58,18.31,164.3,98,7.39,4.9,4.0,1.32,2.0,0
26.0,126,1.0,884,0.0,1.0,30,153.4,90,26.08,151.4,97,12.87,153.8,97,6.92,12.8,4.0,3.46,4.0,1
38.0,82,0.0,1693,0.0,0.0,0,125.7,96,21.37,207.6,137,17.65,183.1,103,8.24,12.9,2.0,3.48,1.0,0
48.0,162,0.0,4510,0.0,0.0,0,177.1,131,30.11,114.7,122,9.75,153.6,88,6.91,6.5,6.0,1.76,3.0,0
37.0,91,0.0,3682,0.0,0.0,0,240.8,105,40.94,192.8,93,16.39,253.4,69,11.4,7.6,,2.05,4.0,0
1.0,132,1.0,4471,0.0,0.0,0,200.0,104,34.0,149.6,101,12.72,137.1,110,6.17,18.9,,5.1,1.0,0
45.0,84,1.0,2321,0.0,0.0,0,130.2,105,22.13,278.0,60,23.63,305.4,74,13.74,14.0,6.0,3.78,2.0,0
10.0,112,1.0,1131,0.0,1.0,22,181.8,110,30.91,228.1,123,19.39,262.7,141,11.82,9.2,4.0,2.48,2.0,0
34.0,122,1.0,3079,0.0,0.0,0,141.4,128,24.04,146.4,70,12.44,123.0,75,5.54,8.1,4.0,2.19,,0
36.0,149,2.0,3232,0.0,0.0,0,117.2,99,19.92,227.7,74,19.35,221.7,141,9.98,9.0,,2.43,1.0,0
11.0,71,1.0,718,0.0,0.0,0,119.9,108,20.38,240.7,82,20.46,151.1,124,6.8,8.1,7.0,2.19,3.0,0
46.0,128,2.0,3182,0.0,1.0,29,179.3,104,30.48,225.9,86,19.2,323.0,78,14.54,8.6,7.0,2.32,0.0,0
13.0,114,0.0,2807,0.0,1.0,19,154.6,100,26.28,241.6,109,20.54,160.0,112,7.2,12.6,1.0,3.4,3.0,0
21.0,123,0.0,2802,0.0,0.0,0,114.4,91,19.45,216.6,123,18.41,250.6,102,11.28,11.0,3.0,2.97,0.0,0
9.0,147,1.0,3606,0.0,0.0,0,155.1,117,26.37,239.7,93,20.37,208.8,133,9.4,10.6,4.0,2.86,0.0,0
37.0,80,1.0,2481,0.0,0.0,0,113.2,86,19.24,185.5,97,15.77,237.3,145,10.68,9.5,5.0,2.57,1.0,0
23.0,122,1.0,4928,0.0,0.0,0,126.0,89,21.42,147.0,95,12.5,280.2,97,12.61,5.6,4.0,1.51,0.0,0
11.0,132,0.0,1800,1.0,1.0,33,200.3,75,34.05,226.6,67,19.26,198.8,91,8.95,12.9,3.0,3.48,,0
10.0,74,2.0,697,0.0,1.0,31,249.4,70,42.4,209.5,59,17.81,180.6,75,8.13,9.9,2.0,2.67,4.0,0
1.0,100,0.0,288,0.0,1.0,25,246.6,94,41.92,141.4,112,12.02,189.8,109,8.54,13.0,5.0,3.51,1.0,0
10.0,117,2.0,4620,0.0,0.0,0,110.4,122,18.77,242.9,103,20.65,170.4,75,7.67,13.9,5.0,3.75,1.0,0
17.0,122,1.0,4542,0.0,0.0,0,128.9,136,21.91,244.4,133,20.77,148.7,133,6.69,10.7,5.0,2.89,0.0,0
47.0,89,2.0,994,0.0,0.0,0,137.9,96,23.44,192.6,63,16.37,255.7,125,11.51,11.0,5.0,2.97,1.0,0
34.0,39,0.0,1524,0.0,0.0,0,160.4,68,27.27,102.6,103,8.72,235.3,106,10.59,9.1,5.0,2.46,2.0,0
28.0,62,2.0,691,0.0,0.0,0,159.9,100,27.18,172.2,99,14.64,263.2,109,11.84,5.6,4.0,1.51,1.0,0
44.0,86,2.0,2571,1.0,1.0,41,225.5,95,38.34,229.3,101,19.49,134.0,82,6.03,11.6,,3.13,2.0,0
1.0,119,,4050,0.0,0.0,0,98.8,97,16.8,146.9,68,12.49,190.7,105,8.58,10.0,4.0,2.7,3.0,0
46.0,142,1.0,2639,0.0,0.0,0,232.5,74,39.53,181.8,142,15.45,203.1,86,9.14,10.4,6.0,2.81,,0
47.0,100,0.0,2848,0.0,0.0,0,70.8,94,12.04,215.6,102,18.33,230.8,125,10.39,9.5,1.0,2.57,6.0,1
6.0,54,1.0,3123,0.0,1.0,33,161.8,73,27.51,273.0,58,23.21,153.9,76,6.93,13.7,,3.7,0.0,0
49.0,79,1.0,1698,0.0,0.0,0,222.3,99,37.79,146.2,82,12.43,275.6,82,12.4,8.9,,2.4,3.0,0
29.0,127,2.0,1091,1.0,0.0,0,180.9,114,30.75,209.5,118,17.81,249.9,105,11.25,7.4,4.0,2.0,2.0,0
31.0,60,,411,0.0,0.0,0,289.8,101,49.27,255.6,115,21.73,242.8,76,10.93,11.7,4.0,3.16,2.0,1
14.0,79,0.0,4496,1.0,0.0,0,103.5,134,17.6,319.3,111,27.14,239.9,124,10.8,8.4,4.0,2.27,2.0,0
5.0,118,0.0,28,0.0,0.0,0,188.8,60,32.1,217.4,64,18.48,220.1,100,9.9,8.2,7.0,2.21,4.0,0
20.0,130,1.0,1963,0.0,1.0,45,174.5,120,29.67,217.5,95,18.49,220.3,67,9.91,12.2,,3.29,1.0,0
21.0,58,1.0,3323,0.0,1.0,29,239.6,84,40.73,182.1,80,15.48,118.3,100,5.32,11.0,3.0,2.97,2.0,0
9.0,84,2.0,720,0.0,0.0,0,191.0,88,32.47,318.8,119,27.1,247.3,79,11.13,6.5,,1.76,0.0,0
6.0,184,2.0,1936,1.0,0.0,0,213.8,105,36.35,159.6,84,13.57,139.2,137,6.26,5.0,10.0,1.35,,0
44.0,90,1.0,2930,0.0,0.0,0,261.8,128,44.51,220.6,104,18.75,136.6,91,6.15,9.6,5.0,2.59,1.0,0
9.0,90,1.0,1372,0.0,1.0,24,71.2,82,12.1,181.6,103,15.44,186.9,111,8.41,12.9,1.0,3.48,,0
37.0,88,0.0,4826,0.0,0.0,0,192.6,96,32.74,184.0,92,15.64,173.6,113,7.81,8.8,,2.38,2.0,0
11.0,132,,4077,0.0,1.0,15,154.6,128,26.28,245.6,106,20.88,148.6,90,6.69,9.1,,2.46,1.0,0
28.0,132,1.0,468,0.0,1.0,31,174.5,101,29.67,245.6,105,20.88,172.8,76,7.78,10.3,,2.78,1.0,0
20.0,93,0.0,1734,1.0,0.0,0,312.0,109,53.04,129.4,100,11.0,217.6,74,9.79,10.5,,2.84,0.0,1
36.0,73,1.0,4340,1.0,1.0,34,252.9,103,42.99,220.1,79,18.71,144.9,65,6.52,11.4,3.0,3.08,0.0,0
20.0,79,1.0,1637,0.0,1.0,17,236.7,95,40.24,263.5,56,22.4,259.6,107,11.68,12.0,4.0,3.24,1.0,0
43.0,57,1.0,3985,0.0,0.0,0,161.0,113,27.37,208.0,134,17.68,208.1,81,9.36,8.4,4.0,2.27,3.0,0
29.0,88,0.0,3579,0.0,1.0,28,190.6,104,32.4,237.3,105,20.17,211.6,116,9.52,9.8,1.0,2.65,,0
39.0,125,0.0,4360,0.0,0.0,0,113.0,108,19.21,169.2,107,14.38,156.6,61,7.05,9.2,5.0,2.48,2.0,1
26.0,74,0.0,647,0.0,0.0,0,174.1,96,29.6,251.1,94,21.34,257.6,123,11.59,8.3,5.0,2.24,2.0,1
18.0,118,0.0,4128,0.0,0.0,0,187.4,97,31.86,177.8,89,15.11,233.4,97,10.5,12.2,6.0,3.29,1.0,0
28.0,105,1.0,2056,0.0,1.0,23,193.5,85,32.9,220.2,90,18.72,272.4,111,12.26,8.5,5.0,2.3,,0
